prompt,formatted_prompt,generation,strength,repeat,category,metric,correct,matched_answer,all_answers,generation_snippet
Name either of the cities served by Robin Hood airport?,"<|im_start|>user
Name either of the cities served by Robin Hood airport?<|im_end|>
<|im_start|>assistant
<think>

</think>

",Robin Hood Airport serves the city of Doncaster.,0.25,0,triviaqa,fuzzy_match,False,,"['Doncaster/Sheffield', 'Doncaster/Sheffield']",Robin Hood Airport serves the city of Doncaster.
"Which film about a submarine had as one of its stars Denzil Washington, whose character had violent disagreements with his Captain played by Gene Hackman?","<|im_start|>user
Which film about a submarine had as one of its stars Denzil Washington, whose character had violent disagreements with his Captain played by Gene Hackman?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The film you're referring to is **""The Pelican Brief""** (1993).

In this political thriller, **Denzel Washington** plays **Robert ""Bobby"" T. McAllister**, a brilliant but idealistic lawyer who becomes involved in a high-stakes case involving corporate corruption.",0.25,0,triviaqa,fuzzy_match,False,,"[""'CRIMSON TIDE'"", ""'CRIMSON TIDE'"", 'Crimson Tide', 'The Crimson Tide', 'Crimson Tide (disambiguation)']","The film you're referring to is **""The Pelican Brief""** (1993).

In this political thriller, **Denze"
"The South African currency unit, the Rand, is divided into a hundred what?","<|im_start|>user
The South African currency unit, the Rand, is divided into a hundred what?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The South African currency unit, the Rand, is divided into **100 cents**.",0.25,0,triviaqa,fuzzy_match,True,CENTS,"['CENTS', 'Cent (area)', 'Cent (disambiguation)', 'Cents', 'Cent (measure)', 'Cent', 'Cent (unit)', 'CENTS', 'Cent-']",
Amarelo is Portuguese for which colour?,"<|im_start|>user
Amarelo is Portuguese for which colour?<|im_end|>
<|im_start|>assistant
<think>

</think>

","""Amarelo"" em português significa **amarelo**, que é a cor correspondente ao espectro de luz visível com comprimento de onda entre aproximadamente 570 e 590 nanômetros. É a cor associada ao sol, ao ouro e a muit",0.25,0,triviaqa,fuzzy_match,False,,"['Yellow', 'Yellowest', 'Whiteyellow', 'Yelow', 'Yellow color', 'Yellowishness', 'Yellower', 'White-yellow', 'Rgb(255, 255, 0)', 'Dark yellow', 'Yellowwhite', 'Symbolism of yellow', 'Yellow (color)', 'Yellow (colour)', 'Yellowy', 'Yellow white', 'Yellowishly', 'White yellow', 'Yellow (Colour)', '(255, 255, 0)', 'Yellow', 'Royal yellow', 'Yellow-white']","""Amarelo"" em português significa **amarelo**, que é a cor correspondente ao espectro de luz visível "
Which Roman Emperor succeeded his father Vespasian in 79?,"<|im_start|>user
Which Roman Emperor succeeded his father Vespasian in 79?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The Roman Emperor who succeeded his father Vespasian in 79 AD was **Titus Flavius Vespasianus**, commonly known as **Titus**.

He ruled from 79 AD until his death in 81 AD. Titus is best known for overseeing the completion of the",0.25,0,triviaqa,fuzzy_match,True,Titus,"['Titus', 'Roman Emperor Titus', 'Titus (emperor)', 'Titus', 'Titus Vespasianus', 'Roman emperor Titus', 'Flavius Vespasianus Titus', 'Emperor Titus']",
"Eventually a newspaper photographer for the Daily Bugle, what is the alter ego of Spiderman?","<|im_start|>user
Eventually a newspaper photographer for the Daily Bugle, what is the alter ego of Spiderman?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The alter ego of Spider-Man, who eventually becomes a newspaper photographer for the *Daily Bugle*, is **Peter Parker**.",0.25,0,triviaqa,fuzzy_match,True,Peter Parker,"['Peter Parker', 'Wall Crawler', 'Spider man', 'Peter Parker (fiction)', 'Web Head', 'Spider-Man', 'Web Slinger', 'Wall-Crawler', 'The Human Spider', 'Wallcrawler', 'Spider-Man (Marvel Comics)', 'Spider Man', 'Spider-man (comics)', 'Spider-man', 'Web-Slinger', 'The spiderMan', 'Spider-Man (comics)', 'Peter B. Parker', 'The spider-man', 'List of accolades received by the Spider-Man franchise', 'Peter Parker/Spider-Man', 'Fictional history of Spider-Man', 'Spiderman', 'Spider-Man (Peter Parker)', 'Scarlet Spider (Peter Parker)', 'Peter Benjamin Parker', 'Human spider', 'Parker, Peter', 'Petey Parker', 'The Spider man', 'Spindelmannen', 'The spider-Man', 'SPIDER-MAN', 'Web-head', 'The Spider-man', 'Radioactive spider', 'Man Spider', 'Spidey', 'Webhead', 'Webslinger', 'The SpiderMan', 'SpiderMan', 'Creation of Spider-Man', 'Peter Parker', 'Peter parker', 'The Spider-Man', 'Spidee', 'The spiderman']",
What did Tikki Tikki Tembo fall into?,"<|im_start|>user
What did Tikki Tikki Tembo fall into?<|im_end|>
<|im_start|>assistant
<think>

</think>

","In the traditional African folktale **""Tikki Tikki Tembo""**, the main character, **Tikki Tikki Tembo**, is a young boy who is known for his long name. The story is about how he gets into trouble because of his name, which is so long that it causes confusion and",0.25,0,triviaqa,fuzzy_match,False,,"['a Well', 'The Well (album)', 'The Well (disambiguation)', 'The Well', 'Well, The', 'a Well', 'The well', 'The Well (film)']","In the traditional African folktale **""Tikki Tikki Tembo""**, the main character, **Tikki Tikki Tembo"
"What was James Herbert’s first book, published in 1974?","<|im_start|>user
What was James Herbert’s first book, published in 1974?<|im_end|>
<|im_start|>assistant
<think>

</think>

","James Herbert's first book, published in 1974, was **""The Rats""**. It is a horror novel that gained significant popularity and is considered one of the classics of the genre. The story revolves around a deadly rat infestation in a London suburb, leading to a terrifying outbreak of disease",0.25,0,triviaqa,fuzzy_match,True,Rats,"['Rats', '🐀', 'Species of rat', 'Ratus (genus)', 'Rats', 'Rattus rattus domesticus', 'True rat', 'Rat subspecies', 'Rat IQ', 'Rat', 'Subspecies of rat', 'Rattus', 'Rat feces', 'Stenomys', 'Ringie', 'List of rat species', 'Rat species']",
Haematite is an ore of which metal?,"<|im_start|>user
Haematite is an ore of which metal?<|im_end|>
<|im_start|>assistant
<think>

</think>

",Haematite is an ore of **iron**.,0.25,0,triviaqa,fuzzy_match,True,Iron,"['Iron', 'Iron (element)', 'Iron rope', 'Iron truss', 'Ed-In-Sol', 'Reduced iron', 'Feostat', 'Feratab', 'Iron production', 'Nephro-Fer', 'Slow Fe', 'Iron Essay', 'Element 26', 'Extraction of iron', 'Mol-Iron', 'Feronate', 'Ferro-Time', 'Ferric compounds', 'Ferrousal', 'Ferretts', 'Fer-In-Sol', 'Ferrum (element)', 'Ferro-Caps', 'Iron', '7439-89-6', 'Iorn', 'Siderol', 'Iron compounds', 'Vitedyn-Slo', 'Fe-40', 'Symbol of iron', 'Yieronia', 'Ferryl', 'Ferrous compounds']",
In the car insurance business what do the letters TPFT suggest,"<|im_start|>user
In the car insurance business what do the letters TPFT suggest<|im_end|>
<|im_start|>assistant
<think>

</think>

","In the car insurance business, the acronym **TPFT** is not a widely recognized or standard term. However, it could be interpreted in a few different ways depending on the context. Here are some possible meanings:

### 1. **Total Property and Freight Transport**  
In some contexts, especially in logistics or transportation",0.25,0,triviaqa,fuzzy_match,False,,"['Third Party Fire and Theft', 'Third Party Fire and Theft']","In the car insurance business, the acronym **TPFT** is not a widely recognized or standard term. How"
"What is the name of the cathedral in Red Square, Moscow?","<|im_start|>user
What is the name of the cathedral in Red Square, Moscow?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The cathedral in Red Square, Moscow is called the **St. Basil's Cathedral** (Russian: **Бasil's Cathedral**, or **Базилика Святого Василия**). It is one of the most iconic landmarks in Moscow and is known for its unique and colorful onion domes. The",0.25,0,triviaqa,fuzzy_match,True,St. Basil's,"[""St. Basil's"", 'Cathedral of the Intercession', 'Pokhrovsky Cathedral', 'Pokhrovsky cathedral', ""St. Basil's Cathedral"", 'St. Basil’s Cathedral', ""Saint Basil's"", 'Cathedral of St Basil', 'Pokrovsky cathedral', 'Pokrovsky Cathedral', 'The Cathedral of Intercession of the Virgin on the Moat', 'St Basil Cathedral', 'Saint Basil Cathedral', ""Pokrovskiy Cathedral (also known as Saint Basil's Cathedral)"", ""St Basil's Cathedral"", ""St. Basil's"", ""Saint Basil's Cathedral"", 'Intercession Cathedral']",
What is the name of the lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke?,"<|im_start|>user
What is the name of the lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke is called **Lake IJsselmeer** (in Dutch) or **IJsselmeer**. In English, it is often referred to as the **Ijsselmeer**. 

",0.25,0,triviaqa,fuzzy_match,True,Ijsselmeer,"['Ijsselmeer', 'IJselmeer', 'Lake ijssel', 'Ijselmeer', 'IJsselmeer', 'Lake Ĳssel', 'Ijseelmeer', 'Ĳsselmeer', 'Ijsselmeer', 'Lake IJssel', 'Iesselmeer']",
Who was married to Guinevere?,"<|im_start|>user
Who was married to Guinevere?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Guinevere was married to **King Arthur** in the Arthurian legends. She is a central figure in the stories of King Arthur and the Knights of the Round Table, often depicted as the queen of Camelot. In these tales, she is known for her beauty, grace, and her role in the court of",0.25,0,triviaqa,fuzzy_match,True,King Arthur,"['King Arthur', 'Arthurian legend', ""King Arthur's family tree"", 'Arthur Pendragon', 'Arthur Legend', 'Arthurian Legend', 'Arthurian legends', ""King Arthur's Family Tree"", 'King arthur', 'Arthur Eld', 'The Arthurian Legend', 'Arthuriad', 'Arthurian Legends', 'King Arthur', 'Legend of King Arthur', 'Arthurian', 'Arthurian lore', 'Arthur of Britain']",
"In February 1987, which UK airline was privatised and listed on the London Stock Exchange?","<|im_start|>user
In February 1987, which UK airline was privatised and listed on the London Stock Exchange?<|im_end|>
<|im_start|>assistant
<think>

</think>

","In February 1987, the UK airline **British Caledonian** was privatised and listed on the London Stock Exchange.",0.25,0,triviaqa,fuzzy_match,False,,"['British Airways', 'Ba.com', 'British Airlines', 'British Airways Plc', 'Flight Information and Control of Operations', 'British Airways Club World Business', 'British Airways Express', 'Executive Club', 'Britishairways.com', 'British Airways plc', 'British Airways Museum', 'British Airways', 'British airways lounges', 'Britishairways.co.uk', 'British Airways PLC', 'British Airways Ads', 'Baholidays.com', 'British Air', 'British airways', 'British Airways Club World', 'British Airways p.l.c.', 'Speedbird House', 'British Airways Flight Numbers', 'Club Europe', 'High Life (magazine)', 'Flight information and control of operations', 'Club World', 'British Airway Group', 'British Airways Plc.', 'British Airways Holidays', 'Bashares.com']","In February 1987, the UK airline **British Caledonian** was privatised and listed on the London Stoc"
In which UK city is Great Victoria Street railway station,"<|im_start|>user
In which UK city is Great Victoria Street railway station<|im_end|>
<|im_start|>assistant
<think>

</think>

","Great Victoria Street railway station is located in **Birmingham**, England. It is one of the main railway stations in the city and serves as a key transport hub for the West Midlands region.",0.25,0,triviaqa,fuzzy_match,False,,"['Belfast', 'Belfast', 'Strandtown Primary School', ""St. Michael's Primary School, Belfast"", 'Finaghy primary school', 'List of primary schools in Belfast', 'Springhill Primary School', 'Bunscoil an tSleibhe Dhuibh', 'City of Belfast', 'City of Belfast, United Kingdom', 'List of Primary schools in Belfast', 'Bunscoil an tSléibhe Dhuibh', 'Bellfast', 'Belfast, Ireland', 'BELFAST', 'Dundonald Primary School', 'Beal Feirste', 'Belfast (Northern Ireland)', 'Cranmore Integrated Primary School', 'Belfast City', 'Fleming Fulton School', 'Bilfaust', 'Belfast, United Kingdom', 'The weather in Belfast', 'Capital of Northern Ireland', 'Béal Feirste', 'Cabin Hill', 'Bilfawst', 'Seaview Primary School', 'Stranmillis Primary School', 'Belfast, Northern Ireland']","Great Victoria Street railway station is located in **Birmingham**, England. It is one of the main r"
In what city would you find Yale University?,"<|im_start|>user
In what city would you find Yale University?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Yale University is located in the city of New Haven, Connecticut.",0.25,0,triviaqa,fuzzy_match,True,New Haven,"['New Haven', 'UN/LOCODE:USHVN', 'New Haven', 'Roodenburg', 'New Haven (CT)', 'New Haven,CT', 'New Haven, USA', 'New Haven, Conn.', 'New Haven, Conneticut', 'New Haven, New Haven County, Connecticut', 'New Haven, Connecticut', 'New haven, ct', 'City of New Haven', 'New Haven, CT', 'New Haven, Ct.']",
"Which visitor attraction is in Exploration Drive, Leicester?","<|im_start|>user
Which visitor attraction is in Exploration Drive, Leicester?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The visitor attraction located on Exploration Drive in Leicester is the **National Space Centre**. It is a popular science museum that focuses on space exploration and astronomy, offering interactive exhibits, planetarium shows, and educational programs for visitors of all ages.",0.25,0,triviaqa,fuzzy_match,True,National Space Centre,"['National Space Centre', 'National Space Centre', 'The National Space Centre', 'National Space Centre of England', 'Leicester Space Centre']",
"Scottish artist, Sir Henry Raeburn was knighted by which British monarch in 1822?","<|im_start|>user
Scottish artist, Sir Henry Raeburn was knighted by which British monarch in 1822?<|im_end|>
<|im_start|>assistant
<think>

</think>

",Sir Henry Raeburn was knighted by **King George IV** in 1822.,0.25,0,triviaqa,fuzzy_match,True,King George IV,"['King George IV', 'George, Prince Regent', 'King George IV of the United Kingdom', 'George the Fourth', 'George IV of Great Britain', 'George IV of the UK', 'King George IV', 'George IV of Great Britain and Ireland', 'George IV of the United Kingdom', 'George IV', 'Regency Bill', 'George IV of England', 'George IV of Scotland', 'George IV Hanover', 'George IV of Hanover', 'George iv', 'George iv of the united kingdom', 'George IV of Britain', 'George IV (Hanover)']",
Which mountain overlooks Rio De Janeiro and its harbour?,"<|im_start|>user
Which mountain overlooks Rio De Janeiro and its harbour?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The mountain that overlooks Rio de Janeiro and its harbor is **Corcovado**.

Corcovado is a prominent hill located in the southern part of the city, offering panoramic views of the city, the Guanabara Bay, and the famous Christ the Redeemer statue. It is a popular spot for tourists",0.25,0,triviaqa,fuzzy_match,False,,"['SUGAR LOAF', 'SUGAR LOAF', 'Sugarloaf', 'Sugarloaf Mountain, Ireland', 'Sugar loaf', 'Sugarloaf Mountain Rd.']","The mountain that overlooks Rio de Janeiro and its harbor is **Corcovado**.

Corcovado is a prominen"
The German company Recaro famously produces what high-performance product?,"<|im_start|>user
The German company Recaro famously produces what high-performance product?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The German company Recaro famously produces high-performance **car seats**. Originally founded in 1935 as a manufacturer of baby carriages, Recaro expanded into the automotive industry and became well-known for its innovative and comfortable car seat designs. Over time, the brand became synonymous with premium and high-performance seating solutions",0.25,0,triviaqa,fuzzy_match,True,Seats,"['Seats', 'Seat', 'Seats', 'Seat base', 'SEATS']",
"The first (joint-)winner of the Nobel Peace Prize, Swiss Jean Henri Dunant, in 1901, founded which international organization?","<|im_start|>user
The first (joint-)winner of the Nobel Peace Prize, Swiss Jean Henri Dunant, in 1901, founded which international organization?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The first (joint-)winner of the Nobel Peace Prize, Swiss Jean Henri Dunant, in 1901, founded the **International Committee of the Red Cross (ICRC)**.",0.25,0,triviaqa,fuzzy_match,True,The Red Cross,"['The Red Cross', 'Red Cross (disambiguation)', 'Red cross (disambiguation)', 'The Red Cross']",
"Referring to the cause of a person's downfall, who is the Greek goddess of punishment?","<|im_start|>user
Referring to the cause of a person's downfall, who is the Greek goddess of punishment?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The Greek goddess associated with punishment, particularly in the context of a person's downfall, is **Hecate**.

Hecate is often depicted as a goddess of magic, crossroads, and the night. She is also linked to witchcraft, ghosts, and the underworld. In some myths, she is associated",0.25,0,triviaqa,fuzzy_match,False,,"['Nemesis', 'Arch nemesis', 'Nemesis (video game)', 'Nemesis', 'Nemesis (band)', 'Nemeses', 'Nemesis (disambiguation)', 'Nemesis (film)', 'Nemesis (novel)', 'Nemesis (album)', 'Nemesis (novel) (disambiguation)']","The Greek goddess associated with punishment, particularly in the context of a person's downfall, is"
"Which 1st World War battle of 1916 saw 60,000 British casualties on the first day? The battle lasted from July to November, resulting in a British advance of 12 kilometres.","<|im_start|>user
Which 1st World War battle of 1916 saw 60,000 British casualties on the first day? The battle lasted from July to November, resulting in a British advance of 12 kilometres.<|im_end|>
<|im_start|>assistant
<think>

</think>

","The battle you are referring to is the **Battle of the Somme**, which took place in 1916.

Key details:

- **Date**: July 1 to November 18, 1916
- **Location**: Western Front, near the Somme River in France
- **",0.25,0,triviaqa,fuzzy_match,True,BATTLE OF THE SOMME,"['BATTLE OF THE SOMME', 'Battle of the somme', 'Battle Of The Somme', 'Battle of Somme', 'Battle of the Somme (1916)', 'Battle of the Some', 'Somme, 1916', 'The battle of somme', 'Somme Offensive', 'Battle of the Somme', 'The Somme', 'Battle of Beaumont-Hamel', 'First Battle of the Somme', 'Somme Campaign', 'The Battle of the Somme', 'BATTLE OF THE SOMME', 'The Battle of the Some', 'Somme 1916']",
"In the Jewish calendar, Sivan is which month of the religious year?","<|im_start|>user
In the Jewish calendar, Sivan is which month of the religious year?<|im_end|>
<|im_start|>assistant
<think>

</think>

","In the Jewish calendar, **Sivan** is the **fifth month** of the religious year.

The Jewish religious year begins with **Nisan**, and the months in order are:

1. Nisan  
2. Iyar  
3. Sivan  
4. Tammuz  
5. Av  
6",0.25,0,triviaqa,fuzzy_match,False,,"['Third', 'Third (music) (disambiguation)', 'Third', '3rd', '0.33', '3rd (album)', 'Third (music)', '3rds', 'Third (album)', 'Third (disambiguation)', 'Thirds']","In the Jewish calendar, **Sivan** is the **fifth month** of the religious year.

The Jewish religiou"
Fritz Kreisler (1875-1962) was a virtuoso on which instrument?,"<|im_start|>user
Fritz Kreisler (1875-1962) was a virtuoso on which instrument?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Fritz Kreisler (1875–1962) was a virtuoso on the **violin**. He was one of the most renowned violinists of the 20th century, known for his expressive playing, technical mastery, and contributions to the classical repertoire.",0.25,0,triviaqa,fuzzy_match,True,Violin,"['Violin', 'Violinist (disambiguation)', 'Violina', 'Geige', 'FiddleandViolin', 'Violins', 'Violin tuning', 'Fiddle and violin', 'The Violinist', 'Violinist', 'Violon', 'Violin (instrument)', 'Violino', 'Viollon', 'Violin', '🎻', 'Violin player', 'Carnatic Violin']",
"Late English criminal Bruce Reynolds masterminded which infamous robbery, which he later referred to as his ‘Sistine Chapel ceiling’","<|im_start|>user
Late English criminal Bruce Reynolds masterminded which infamous robbery, which he later referred to as his ‘Sistine Chapel ceiling’<|im_end|>
<|im_start|>assistant
<think>

</think>

","The infamous robbery masterminded by late English criminal Bruce Reynolds was the **1963 Great Train Robbery**.

Reynolds, often referred to as ""The Train Robber,"" planned and led the heist, which involved the theft of £2.6 million in cash from a Royal Mail train.",0.25,0,triviaqa,fuzzy_match,True,Great Train Robbery,"['Great Train Robbery', 'The Great Train Robbery (movie)', 'The Great Train Robbery (disambiguation)', 'The Great Train Robbery (1903 movie)', 'Great Train Robbery', 'The Great Train Robbery (film)', 'The Great Train Robbery', 'Great train robbery']",
The Melrose Cup is awarded in which ball sport?,"<|im_start|>user
The Melrose Cup is awarded in which ball sport?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The Melrose Cup is awarded in **rugby**. It is a prestigious competition in the sport of rugby, specifically in the context of the Melrose Cup, which is associated with the Melrose RFC (Rugby Football Club) in Scotland. The cup is contested between teams from the Borders region of Scotland and",0.25,0,triviaqa,fuzzy_match,False,,"['RUGBY SEVENS', 'Borders Game', '7-a-side', 'Rugby seven', 'Sevens rugby', 'RUGBY SEVENS', 'Seven-a-side', ""Rugby 7's"", 'VIIs', 'Rugby Sevens', 'Rugby Union 7s', 'Rugby union sevens', 'Rugby 7s', 'Seven-a-Side', 'Rugby union 7s', 'Rugby Union Sevens', ""Rugby Union 7's"", ""Rugby union 7's"", 'Rugby sevens']","The Melrose Cup is awarded in **rugby**. It is a prestigious competition in the sport of rugby, spec"
At which sport could you win the Victor Barna Award?,"<|im_start|>user
At which sport could you win the Victor Barna Award?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The Victor Barna Award is given in the sport of **tennis**. It is presented annually by the International Tennis Hall of Fame (ITHF) to recognize outstanding contributions to the sport of tennis, particularly in the areas of sportsmanship, character, and integrity. The award is named after Victor Barna, a",0.25,0,triviaqa,fuzzy_match,True,T tennis,"['Table tennis', ""Ping-pang Ch'iu"", 'Ping pong ball', 'Corbillon cup', 'Pen-holders', 'PingPong', 'Wiff-Waff', 'Wiff Waff', 'Round corner table tennis', 'Ping pong balls', 'Whiff-whaff', 'Ping Pong', 'Ping-pong ball', 'Rounded corner table tennis', 'Round table tennis', 'Pen-holding', 'Table tennis', 'Pingpong', 'Wiff-waff', 'Table-tennis', '卓球', 'Gossima', 'Whiff whaff', 'Table Tennis', 'Penholding', 'T tennis', '🏓', 'Table tennis table', 'Ping-Pong', 'Table Tennis Ping-Pong', 'Table tennis ball', 'Penholder grip', 'Penholders', 'Table tennis tables', 'Penholder (grip)', 'Table-Tennis', 'Pen holders', 'Pingpang Qiú', 'Tabletennis', 'Ping-pong', 'Pen holding', 'Pingpang Qiu', 'Pingpang Ciou', 'Ping pong']",
Judith Keppel was the first winner of the top prize on which UK programme?,"<|im_start|>user
Judith Keppel was the first winner of the top prize on which UK programme?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Judith Keppel was the first winner of the top prize on the UK programme **""The X Factor""**. She won the first series of the show in 2004.",0.25,0,triviaqa,fuzzy_match,False,,"['Who Wants To Be a Millionaire?', 'Who Wants To Be a Millionaire?']","Judith Keppel was the first winner of the top prize on the UK programme **""The X Factor""**. She won "
"The Turkish Van (or Turkish Vankedisi), originally from the eastern Turkish lakeside city of Van, is domestic breed of?","<|im_start|>user
The Turkish Van (or Turkish Vankedisi), originally from the eastern Turkish lakeside city of Van, is domestic breed of?<|im_end|>
<|im_start|>assistant
<think>

</think>

",The Turkish Van (or Turkish Vankedisi) is a domestic breed of **cat**.,0.25,0,triviaqa,fuzzy_match,True,Cat,"['Cat', 'Housecat', 'Felis Silvestris Catus', 'Cats have 9 lives', 'Moggies', 'Moggie', 'Felis Catus', 'Alley-cat', '🐈', 'Felis domesticus catus', 'Cats', 'House cat', 'Domestic Feline', 'Evening Crazies', 'Common housecat', 'Domestic cat', 'Domestic cats', 'Felis silverstris catus', 'Tom (cat)', 'Asocial Aggression', 'A Cat', 'Domestic housecats', 'Feline Asocial Aggression', 'Felix domesticus', '🐱', 'Cat (animal)', 'Moggy', 'Felis domesticus', 'House Cat', '😻', 'Midnight crazies', 'Felis silvestris catus', 'Felis cattus', 'Domestic Cat', 'House cats', 'Goyang-i', 'Domesticated cat', 'Goyangi', 'Felis familiaris', 'Cat', 'Felis sylvestris catus', 'Felis cattus domesticus', 'Felis catus domesticus', 'Cat poison', 'Feline sexual behavior', 'Cat baths', 'Housecats', 'F. catus', 'Domestic Cats', 'Felis catus', 'Pet cat', 'F. domesticus', 'Felis silvestris domesticus', 'Felis catus Domesticus', 'Domestic feline']",
Which musical features the song 'Second Hand Rose'?,"<|im_start|>user
Which musical features the song 'Second Hand Rose'?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The song **""Second Hand Rose""** is featured in the **musical *South Pacific***. It is one of the most famous songs from the show, written by Richard Rodgers (music) and Oscar Hammerstein II (lyrics). The song is performed by the character Nellie Forbush and is",0.25,0,triviaqa,fuzzy_match,False,,"['FUNNY GIRL', 'Funny Girl', 'FUNNY GIRL', 'Funny Girl (disambiguation)']","The song **""Second Hand Rose""** is featured in the **musical *South Pacific***. It is one of the mos"
Who famously described England as “a nation of shopkeepers”?,"<|im_start|>user
Who famously described England as “a nation of shopkeepers”?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The phrase ""a nation of shopkeepers"" is famously attributed to **Charles Dickens**, the renowned 19th-century English author.

He used this description in his novel **""Hard Times"" (1854)**, where he criticized the materialism and utilitarianism of Victorian society. The phrase reflects Dickens",0.25,0,triviaqa,fuzzy_match,False,,"['Adam Smith', 'Vile maxim', 'A Smith', 'Adam Smith', 'Adam smith']","The phrase ""a nation of shopkeepers"" is famously attributed to **Charles Dickens**, the renowned 19t"
In Osacar Wilde's The Importance of Being Earnest who utters the line 'a handbag' ?,"<|im_start|>user
In Osacar Wilde's The Importance of Being Earnest who utters the line 'a handbag' ?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The line **""A handbag!""** is spoken by **Algernon Moncrieff** in *Oscar Wilde's* *The Importance of Being Earnest*.

This line occurs during the famous ""handbag"" scene, where Algernon is trying to avoid responsibility by claiming that his friend Jack has",0.25,0,triviaqa,fuzzy_match,True,Algernon Moncrieff,"['LADY BRACKNELL', 'Algernon Moncrieff', 'Bunburyist', 'Importance of being earnest', 'The Importance of Being Earnest', 'Bunburying', 'Cecily Cardew', 'Bunburyism', 'Lady Lancing', 'Bunburyists', 'The importance of being earnest', 'Ernest Worthing', 'Bunburyed', 'Gwendolen Fairfax', 'Importance of Being Earnest', 'Miss Prism', 'Bunburyisms', 'Lady Bracknell', 'The Importance of Being Earnest, A Trivial Comedy for Serious People', 'Laetitia Prism', 'The Importance Of Being Earnest', 'LADY BRACKNELL', 'John Worthing', 'The Importance of being Earnest', 'Miss Laetitia Prism', 'Algernon Moncrief', 'Jack Worthing', 'Canon Chasuble']",
Which enduring cartoon character was created by Bob Clampett for the 1938 cartoon Porky's Hare Hunt?,"<|im_start|>user
Which enduring cartoon character was created by Bob Clampett for the 1938 cartoon Porky's Hare Hunt?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The enduring cartoon character created by Bob Clampett for the 1938 cartoon *Porky's Hare Hunt* is **Bugs Bunny**.

Although Bugs Bunny was first introduced in the 1938 cartoon *A Wild Hare*, *Porky's Hare Hunt* is one",0.25,0,triviaqa,fuzzy_match,True,BUGS BUNNY,"['BUGS BUNNY', 'BUGS BUNNY', ""Bugs' Bunny"", 'Warner Bros. Experimental Rabbit', 'Happy Rabbit', 'Evolution of Bugs Bunny', ""Bugs's Bunny"", 'Development of Bugs Bunny']",
Near which village in North Wales were the rowing events held at the 1958 British Empire and Commonwealth Games?,"<|im_start|>user
Near which village in North Wales were the rowing events held at the 1958 British Empire and Commonwealth Games?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The rowing events at the 1958 British Empire and Commonwealth Games were held near the village of **Llandudno** in North Wales.

The games took place from 20 to 26 July 1958, and the rowing events were held on Llandudno Bay",0.25,0,triviaqa,fuzzy_match,False,,"['LLANBERIS', 'Llan beris', 'Llanberis', 'LLANBERIS']",The rowing events at the 1958 British Empire and Commonwealth Games were held near the village of **
‘Boat Race’ is Cockney rhyming slang for which part of the body?,"<|im_start|>user
‘Boat Race’ is Cockney rhyming slang for which part of the body?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The Cockney rhyming slang **'Boat Race'** refers to the **testicles**.

In Cockney rhyming slang, the phrase is a euphemistic way of referring to the male genitalia, using the rhyme ""boat race"" to stand in for ""testicles"" (as in",0.25,0,triviaqa,fuzzy_match,False,,"['Face', 'Human Face', 'Face', 'Facial feature', 'Faces', 'Human faces', 'Human face']","The Cockney rhyming slang **'Boat Race'** refers to the **testicles**.

In Cockney rhyming slang, th"
The infamous drug cartel run by Pablo Escobar through the 1970s and 1980s takes its name from which Columbian city?,"<|im_start|>user
The infamous drug cartel run by Pablo Escobar through the 1970s and 1980s takes its name from which Columbian city?<|im_end|>
<|im_start|>assistant
<think>

</think>

",The infamous drug cartel run by Pablo Escobar through the 1970s and 1980s takes its name from the Colombian city of **Medellín**. The cartel was known as the **Medellín Cartel**.,0.25,0,triviaqa,fuzzy_match,True,Medellín,"['Medellín', 'Medillan', 'Medellin (Colombia)', 'Medellin', 'Medellín', 'Medellin, Colombia', 'Medillin', 'Medellín (Colombia)', 'Medllin', 'Medellin, Antioquia', 'Medllín', 'Medellín, Antioquia', 'Medelin', 'Medallo', 'Medellín, Colombia', 'UN/LOCODE:COMDE']",
